name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Volkswagen Vento,2012,175500.0,96305.0,Diesel,Dealer,Manual,First Owner
Maruti WagonR,2013,138400.0,136879.0,Petrol,Dealer,Automatic,Second Owner
Renault Duster,2022,283600.0,80839.0,Petrol,Individual,Manual,Second Owner
BMW X3,2016,1176600.0,50103.0,LPG,Individual,Manual,Second Owner
Hyundai Santro,2010,107000.0,127256.0,CNG,Dealer,Manual,First Owner
Nissan Sunny,2018,246300.0,117482.0,Diesel,Individual,Manual,First Owner
Maruti Swift,2009,58100.0,145690.0,Diesel,Trustmark Dealer,Manual,Third Owner
Mercedes-Benz GLA,2008,449500.0,122635.0,Petrol,Individual,Manual,Third Owner
Toyota Corolla,2020,580800.0,90004.0,Electric,Individual,Manual,Second Owner
Skoda Octavia,2013,181000.0,104759.0,Diesel,Dealer,Manual,Fourth & Above Owner
Honda Civic,2018,280900.0,83941.0,Diesel,Dealer,Manual,Second Owner
Renault Duster,2018,211300.0,80386.0,Petrol,Individual,Manual,First Owner
Maruti Vitara Brezza,2010,117400.0,86757.0,Diesel,Individual,Manual,First Owner
Maruti Alto,2005,56900.0,124854.0,Petrol,Individual,Manual,First Owner
Skoda Rapid,2020,417300.0,100365.0,CNG,Dealer,Manual,Second Owner
Honda Amaze,2014,271000.0,74239.0,Petrol,Individual,Automatic,First Owner
Tata Harrier,2017,,67454.0,Petrol,Individual,Automatic,First Owner
Chevrolet Spark,2011,94800.0,94071.0,Petrol,Individual,Manual,First Owner
Maruti Ertiga,2021,320900.0,97536.0,Petrol,Dealer,Manual,Third Owner
Nissan Sunny,2009,75700.0,108786.0,CNG,Individual,Automatic,
Skoda Octavia,2023,654900.0,90251.0,Diesel,Dealer,Manual,Second Owner
Mercedes-Benz C-Class,2013,935400.0,93329.0,Diesel,Individual,Manual,Second Owner
Skoda Octavia,2012,152000.0,169877.0,Petrol,Individual,Manual,First Owner
Mahindra XUV500,2012,180700.0,141307.0,Petrol,Individual,MANUAL,First Owner
Toyota Glanza,2010,158100.0,113957.0,Diesel,Dealer,Manual,Second Owner
Maruti Dzire,2008,61200.0,199553.0,Petrol,Dealer, Manual ,First Owner
Volkswagen Polo,2009,117900.0,160290.0,Diesel,Dealer, Automatic ,First Owner
Mahindra XUV500,2008,125600.0,64906.0,Diesel,Dealer,Manual,Second Owner
Mercedes-Benz E-Class,2017,1433200.0,111453.0,Petrol,Dealer,Manual,First Owner
Tata Safari,2010,128500.0,68687.0,Diesel,Individual,Manual,First Owner
Skoda Superb,2009,109000.0,167809.0,Diesel,Trustmark Dealer,manual,Third Owner
Skoda Rapid,2013,196600.0,76042.0,LPG,Individual,Manual,Second Owner
Tata Safari,2008,86000.0,101100.0,Petrol,Individual,Manual,First Owner
Tata Harrier,2014,156400.0,99124.0,Petrol,Individual,MANUAL,First Owner
BMW X1,2022,3348100.0,15243.0,Diesel,Dealer,Automatic,Second Owner
Hyundai Verna,2023,362500.0,97967.0,Diesel,Individual,Manual,Fourth & Above Owner
Maruti Dzire,2006,68500.0,67013.0,,Individual,Manual,Second Owner
Volkswagen Polo,2010,82100.0,152593.0,LPG,Individual,Manual,First Owner
Renault Triber,2019,324700.0,35226.0,Petrol,Individual,Manual,
Mahindra Scorpio,2013,230900.0,100029.0,Petrol,Individual,Automatic,First Owner
Mercedes-Benz GLA,2018,1601500.0,118285.0,PETROL,Individual,Manual,First Owner
Nissan Micra,2009,67700.0,137648.0,Petrol,Individual,Manual,Second Owner
Mercedes-Benz E-Class,2016,2008800.0,500.0,diesel,Individual,Manual,Second Owner
Volkswagen Ameo,2020,439800.0,57950.0,Diesel,Dealer,Manual,First Owner
Honda Civic,2016,235900.0,99299.0,Petrol,Individual,Manual,First Owner
Toyota Corolla,2021,686900.0,63344.0,Diesel,Trustmark Dealer,Manual,Second Owner
Tata Harrier,2018,302400.0,75074.0,Petrol,Trustmark Dealer,MANUAL,First Owner
Chevrolet Beat,2010,81800.0,82101.0,Diesel,Trustmark Dealer,Manual,Fourth & Above Owner
Chevrolet Beat,2010,94500.0,127380.0,Diesel,Trustmark Dealer,Manual,First Owner
Honda WR-V,2010,197500.0,80826.0,Diesel,Trustmark Dealer,Automatic,First Owner
Mercedes-Benz C-Class,2020,3159300.0,38050.0,Diesel,Individual,AUTOMATIC,Second Owner
Volkswagen Vento,2022,349700.0,75282.0,Petrol,Individual,Manual,Third Owner
Mahindra XUV300,2013,231600.0,57917.0,Diesel,Individual,Manual,First Owner
Mercedes-Benz C-Class,2006,477800.0,107782.0,Petrol,Dealer,Manual,Second Owner
Nissan Micra,2023,545000.0,23945.0,Diesel,Individual,automatic,First Owner
Nissan Micra,2021,310400.0,85436.0,LPG,Dealer,Manual,First Owner
Skoda Octavia,2005,85000.0,104899.0,Petrol,,Manual,Test Drive Car
Mahindra XUV300,2009,111700.0,148577.0,diesel,Individual,Automatic,First Owner
Ford EcoSport,2015,152700.0,165137.0,Petrol,INDIVIDUAL, Manual ,Second Owner
Renault Duster,2009,61000.0,150627.0,Petrol,Individual,Manual,Second Owner
Mercedes-Benz GLA,2007,438500.0,180327.0,Diesel,Individual,Manual,First Owner
Mahindra Scorpio,2017,313900.0,,Diesel,Individual,Automatic,Fourth & Above Owner
Maruti Swift,2016,213900.0,80601.0,Petrol,Dealer,Manual,First Owner
Nissan Micra,2023,499500.0,20343.0,Petrol,Individual, Manual ,Second Owner
Mahindra XUV500,2012,262800.0,107722.0,Diesel,Trustmark Dealer,Automatic,First Owner
Tata Tiago,2010,107800.0,138872.0,Diesel,Trustmark Dealer,Manual,First Owner
Nissan Micra,2014,132800.0,89184.0,Petrol,Dealer,Manual,Third Owner
Skoda Rapid,2017,328100.0,124721.0,Diesel,Individual,Manual,First Owner
Mahindra XUV500,2009,115600.0,177550.0,Petrol,Individual,Automatic,First Owner
Renault Triber,2010,107800.0,64172.0,Petrol,Individual,Manual,First Owner
Nissan Micra,2021,381000.0,45885.0,Petrol,Dealer,Manual,Test Drive Car
Audi Q3,2019,2964300.0,7414.0,Diesel,Trustmark Dealer,Manual,First Owner
BMW X3,2009,343000.0,177498.0, Petrol ,Individual,Manual,Third Owner
Nissan Sunny,2017,154300.0,116677.0,Petrol,Individual,Manual,Fourth & Above Owner
Skoda Rapid,2017,312300.0,131890.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz GLA,2015,1128400.0,108411.0,Petrol,Individual,Manual,First Owner
Audi A6,2010,555200.0,141314.0,Petrol,Individual,Manual,First Owner
Chevrolet Spark,2006,66700.0,130519.0,Petrol,Dealer,Automatic,First Owner
Mahindra Thar,2023,555300.0,27835.0,Petrol,Individual,Manual,Third Owner
BMW X3,2015,1075200.0,127673.0,Petrol,Dealer,Manual,Second Owner
Nissan Micra,2006,55600.0,49848.0,DIESEL,Individual,Manual,Fourth & Above Owner
Skoda Octavia,2023,586500.0,73532.0,Petrol,Dealer,Manual,First Owner
Skoda Octavia,2016,319500.0,71481.0,Petrol,Individual,Manual,Second Owner
Mahindra XUV300,2005,69000.0,181012.0,Petrol,Dealer,Automatic,Second Owner
Mahindra XUV500,2015,223100.0,97110.0,Diesel,Individual,Manual,Second Owner
Audi Q3,2008,452700.0,124093.0,DIESEL,Dealer,Manual,First Owner
Toyota Glanza,2019,372400.0,86383.0,Petrol,Individual,Manual,Third Owner
Mercedes-Benz E-Class,2010,574800.0,129657.0,Diesel,Individual,Manual,Third Owner
Maruti Swift,2018,234500.0,90603.0,petrol,Dealer,MANUAL,Second Owner
Skoda Octavia,2009,106300.0,135834.0,CNG,Dealer,Automatic,Second Owner
Maruti Swift,2012,99800.0,138303.0,PETROL,Dealer, Manual ,Third Owner
Hyundai Grand i10,2005,55200.0,137044.0,Petrol,Individual,Manual,First Owner
Nissan Terrano,2023,419400.0,120674.0,Petrol,Individual,Automatic,First Owner
Renault Triber,2008,69000.0,159408.0,Diesel,Dealer,Manual,First Owner
Chevrolet Spark,2016,181800.0,101606.0,Diesel,Dealer,manual,Third Owner
Honda Amaze,2014,173300.0,77111.0,Diesel,Dealer,Manual,Fourth & Above Owner
Ford Figo,2008,116500.0,66253.0,petrol,Trustmark Dealer,Manual,First Owner
Skoda Superb,2023,733500.0,82001.0,Diesel,Individual,Manual,Second Owner
Audi A4,2017,1357600.0,158042.0,Petrol,Dealer,Manual,Test Drive Car
Chevrolet Cruze,2018,202100.0,116027.0,Petrol,Dealer,MANUAL,Third Owner
Toyota Glanza,2015,377000.0,109841.0, Diesel ,Individual,Automatic,First Owner
Maruti WagonR,2006,57300.0,80005.0,Diesel,Dealer,Manual,Third Owner
Volkswagen Ameo,2011,128600.0,144645.0,Electric,Individual,Manual,First Owner
Volkswagen Ameo,2007,114100.0,99360.0,Petrol,Trustmark Dealer,Automatic,First Owner
Tata Altroz,2005,56900.0,134678.0,Petrol,Individual,Manual,Second Owner
Renault Triber,2014,147400.0,89083.0,Diesel,Individual,Manual,
Volkswagen Ameo,2023,475700.0,118343.0,Petrol,Dealer,Manual,First Owner
Skoda Superb,2020,551600.0,61859.0,Petrol,Individual,Manual,First Owner
Chevrolet Spark,2023,333700.0,109915.0,CNG,Individual,Manual,First Owner
Volkswagen Ameo,2008,85600.0,153322.0,PETROL,Dealer,Manual,First Owner
Renault Duster,2012,109100.0,103988.0,Diesel,Trustmark Dealer,Manual,First Owner
Mercedes-Benz C-Class,2023,3473000.0,58680.0,Diesel,Individual,manual,First Owner
Mahindra XUV500,2017,367800.0,61836.0,petrol,Dealer,manual,First Owner
Hyundai Grand i10,2010,94900.0,149645.0,CNG,Individual,Automatic,First Owner
Tata Harrier,2013,100000.0,143151.0,Diesel,Individual,Manual,Fourth & Above Owner
Mercedes-Benz C-Class,2016,1866800.0,51826.0,,Dealer,Manual,First Owner
Nissan Micra,2006,45400.0,141083.0,Petrol,INDIVIDUAL,Manual,Second Owner
Chevrolet Spark,2018,225100.0,88559.0,Petrol,Trustmark Dealer,Manual,First Owner
Mercedes-Benz GLA,2013,789800.0,136750.0,Petrol,dealer,AUTOMATIC,Second Owner
Chevrolet Cruze,2023,370000.0,113364.0,Diesel,Individual,Automatic,Second Owner
Audi Q3,2015,1010600.0,102551.0,Petrol,Individual,MANUAL,Second Owner
Nissan Micra,2020,310100.0,46551.0,LPG,Individual,Manual,First Owner
Hyundai Venue,2010,115200.0,107545.0,,Individual,Manual,First Owner
Maruti Baleno,2007,73900.0,110630.0,Diesel,Dealer,Manual,First Owner
Audi Q3,2023,2726600.0,30577.0,Petrol,Individual,Manual,Second Owner
Chevrolet Spark,2013,122900.0,41876.0, Petrol ,Individual,Manual,Fourth & Above Owner
Maruti Alto,2019,359500.0,74566.0,Diesel,Dealer,Automatic,First Owner
Nissan Sunny,2007,42900.0,154216.0,Petrol,Individual,Manual,Second Owner
Hyundai i20,2009,76000.0,122026.0,Petrol,Dealer,Manual,First Owner
Nissan Sunny,2021,357500.0,74194.0,Petrol,Dealer,Manual,First Owner
Chevrolet Cruze,2020,244100.0,114339.0,Petrol,Dealer,Manual,Second Owner
Nissan Micra,2023,403900.0,44466.0,Petrol,Individual,Manual,Second Owner
Mahindra XUV500,2009,136200.0,100242.0,Diesel,Individual,Manual,First Owner
Nissan Terrano,2019,289900.0,67994.0,petrol,Individual,Manual,First Owner
Mercedes-Benz C-Class,2015,1086800.0,120153.0,Petrol,Dealer,Manual,First Owner
Renault Duster,2020,183300.0,117677.0,LPG,Individual,Manual,Second Owner
Mercedes-Benz GLA,2006,410000.0,153335.0,Diesel,Individual,Manual,Second Owner
Honda City,2020,564600.0,52086.0,diesel,Trustmark Dealer,Automatic,First Owner
Volkswagen Ameo,2005,86500.0,50658.0,Diesel,Dealer,Manual,Second Owner
Skoda Superb,2020,420700.0,123278.0,Diesel,Dealer,Manual,First Owner
Toyota Corolla,2012,193100.0,56895.0, LPG ,Individual,Automatic,Second Owner
BMW X3,2023,3490200.0,27825.0,Petrol,Individual,Automatic,First Owner
Maruti Dzire,2015,123800.0,152481.0,Petrol,Individual,Manual,First Owner
Mahindra XUV300,2006,74500.0,142741.0,petrol,Individual,Manual,
Mercedes-Benz C-Class,2022,3879800.0,51058.0,,Dealer,Automatic,First Owner
BMW X3,2020,2365100.0,,petrol,dealer,Automatic,Second Owner
BMW X3,2018,1590700.0,88453.0,Petrol,Individual,Manual,First Owner
Hyundai Venue,2018,296600.0,36055.0,Petrol,Dealer,manual,Second Owner
Audi A4,2021,2221200.0,77764.0,Petrol,Individual,Manual,Second Owner
Tata Harrier,2022,380700.0,107417.0,Diesel,Individual,Manual,Second Owner
Hyundai Santro,2018,257500.0,97540.0,,Trustmark Dealer,Automatic,Second Owner
BMW 3 Series,2014,908600.0,157658.0,Petrol,Dealer,Manual,First Owner
Chevrolet Spark,2013,156800.0,43992.0, Diesel ,Individual,Manual,Second Owner
Audi Q3,2020,2521200.0,67455.0,Petrol,Trustmark Dealer,Automatic,Second Owner
BMW 3 Series,2022,2661000.0,53457.0,Petrol,Dealer,Automatic,Third Owner
Hyundai Verna,2022,429600.0,79560.0,Petrol,Individual,Manual,First Owner
Renault Kwid,2020,281600.0,41558.0,Petrol,Individual,Manual,Third Owner
Mahindra Bolero,2018,436700.0,70201.0,Petrol,Dealer,Automatic,First Owner
Chevrolet Cruze,2017,178000.0,87299.0,Petrol,Trustmark Dealer,Manual,First Owner
Maruti Dzire,2005,37700.0,182761.0,Petrol,Individual,Manual,First Owner
Renault Kwid,2021,344400.0,91879.0,Petrol,Individual,Manual,First Owner
Tata Harrier,2023,291400.0,135094.0,Diesel,Individual,Manual,Third Owner
Hyundai Venue,2018,262400.0,105193.0,Petrol,INDIVIDUAL,manual,First Owner
Toyota Etios,2013,237700.0,101428.0,Petrol,Dealer,Automatic,Second Owner
Mercedes-Benz E-Class,2012,429600.0,194879.0,,Individual,Automatic,Fourth & Above Owner
Nissan Terrano,2015,196500.0,100529.0,Diesel,Dealer,Manual,First Owner
Honda Jazz,2009,112900.0,145644.0,,Individual,manual,First Owner
Toyota Corolla,2022,691100.0,64472.0,diesel,Individual,manual,First Owner
Hyundai Creta,2007,118500.0,58554.0,Diesel,Individual,Automatic,First Owner
Tata Altroz,2017,262500.0,95068.0,Diesel,,Automatic,First Owner
Mercedes-Benz C-Class,2008,443300.0,128940.0,Petrol,Individual,Manual,Second Owner
BMW 3 Series,2005,308600.0,127617.0,Petrol,Individual,Manual,Third Owner
Hyundai Creta,2019,231200.0,127572.0,CNG,Dealer,Manual,First Owner
Tata Safari,2016,,156696.0,Diesel,Individual,Automatic,Fourth & Above Owner
Skoda Rapid,2011,229500.0,67633.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz GLA,2012,1004000.0,49663.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz C-Class,2005,394000.0,147846.0,Petrol,DEALER,Manual,First Owner
Renault Duster,2018,219600.0,123641.0,Petrol, Dealer ,Automatic,Test Drive Car
Ford Endeavour,2008,61500.0,174548.0,LPG,Dealer,AUTOMATIC,Second Owner
Toyota Corolla,2008,152300.0,61273.0,Diesel,Dealer,Manual,First Owner
Mahindra Thar,2010,213200.0,66460.0,Petrol,Trustmark Dealer,Automatic,First Owner
Skoda Superb,2018,370700.0,106582.0,Petrol,Individual,Manual,First Owner
Volkswagen Vento,2022,577300.0,77736.0,,Individual,Automatic,Second Owner
Mahindra Scorpio,2017,247300.0,105824.0,LPG,Individual,Manual,First Owner
Ford EcoSport,2013,190900.0,127453.0,Petrol,Individual,Automatic,First Owner
Honda Jazz,2009,172600.0,50104.0,Diesel,Dealer,Automatic,Second Owner
Ford Figo,2008,67700.0,167706.0,Petrol,Dealer,Manual,Fourth & Above Owner
Audi A4,2007,,83144.0,Diesel,Dealer,Manual,First Owner
Maruti Baleno,2011,72000.0,108336.0,CNG,Individual,Manual,Third Owner
Mercedes-Benz GLA,2013,1008700.0,46173.0,cng,Individual,Automatic,First Owner
Toyota Corolla,2006,65900.0,190245.0,Petrol,Trustmark Dealer,Manual,Third Owner
Hyundai Verna,2014,195100.0,141348.0,Diesel,Trustmark Dealer,Manual,Test Drive Car
Hyundai Grand i10,2016,287800.0,113571.0,Diesel,Dealer,Automatic,First Owner
Honda City,2012,182200.0,144056.0,Petrol,Trustmark Dealer,Automatic,First Owner
BMW X3,2007,395100.0,118830.0,Petrol,Individual,Automatic,First Owner
Ford Endeavour,2008,79000.0,153677.0,Diesel,Individual,Manual,First Owner
Audi A4,2020,2108400.0,74229.0,Diesel,Individual,Manual,First Owner
Mercedes-Benz GLA,2007,455000.0,98521.0,petrol,Individual,Manual,First Owner
Audi Q3,2022,2311800.0,122460.0,Petrol,Trustmark Dealer,Manual,First Owner
Nissan Micra,2006,50300.0,155957.0,Petrol,Individual,manual,Second Owner
Skoda Superb,2009,150700.0,92905.0, Petrol ,Individual,Manual,First Owner
Mercedes-Benz E-Class,2016,1290700.0,106029.0,Diesel,Individual,manual,Test Drive Car
Skoda Octavia,2023,777300.0,40457.0,Petrol,Individual,Automatic,Second Owner
BMW X1,2013,912000.0,90272.0,Petrol,Dealer,Manual,First Owner
Renault Triber,2016,157500.0,102797.0,Petrol,Dealer,Manual,Test Drive Car
Hyundai Santro,2019,286000.0,91076.0,Diesel,Dealer,Manual,Second Owner
Honda City,2010,103600.0,137726.0,Petrol,Individual,Automatic,Second Owner
Maruti Vitara Brezza,2016,213900.0,54297.0,PETROL,Individual,Manual,First Owner
Renault Kwid,2015,176700.0,84847.0,Diesel,Individual,Manual,First Owner
Ford Endeavour,2018,277600.0,84966.0,Petrol,Individual,Manual,First Owner
Renault Duster,2007,45500.0,182336.0,Petrol,Dealer,Manual,First Owner
Tata Altroz,2007,67700.0,140817.0,Diesel,Individual, Manual ,Second Owner
Renault Triber,2014,141400.0,80161.0,diesel,Individual,Manual,First Owner
Chevrolet Spark,2019,204600.0,53428.0,Petrol,Individual,Manual,Third Owner
Nissan Sunny,2022,386400.0,75622.0,DIESEL,Individual, Manual ,Third Owner
Honda Jazz,2016,295600.0,77063.0,Petrol,Dealer,Manual,First Owner
Honda Amaze,2013,,150472.0,Diesel,Dealer,Manual,First Owner
Maruti Vitara Brezza,2014,154100.0,145341.0,CNG,dealer,Automatic,First Owner
Chevrolet Cruze,2014,150200.0,98962.0, Petrol ,Dealer,Manual,Test Drive Car
Skoda Octavia,2020,477500.0,102254.0,Petrol,,Manual,Second Owner
Mercedes-Benz GLA,2016,1573400.0,102316.0,Diesel,Trustmark Dealer,Manual,First Owner
Renault Triber,2016,174600.0,81231.0,Diesel,Dealer,Manual,First Owner
Nissan Micra,2022,349500.0,44383.0,Diesel,Individual,manual,Fourth & Above Owner
Honda City,2023,661300.0,94170.0,Petrol,individual,Automatic,First Owner
Volkswagen Vento,2010,130200.0,55568.0,Petrol,INDIVIDUAL,Manual,First Owner
Chevrolet Beat,2020,251600.0,90061.0,Diesel,Individual,Manual,Third Owner
Tata Safari,2005,58700.0,146662.0,Diesel,Dealer,Automatic,Second Owner
Mercedes-Benz E-Class,2019,2129400.0,29379.0,Diesel,Individual,Manual,Second Owner
Tata Safari,2009,,126002.0,Diesel,Individual,Manual,Third Owner
Toyota Fortuner,2012,264900.0,107191.0,Diesel,Dealer,Automatic,First Owner
Mahindra XUV500,2005,73100.0,144568.0,Diesel,Individual,Manual,Second Owner
Ford Aspire,2021,383700.0,52517.0,Petrol,Trustmark Dealer,Manual,Third Owner
Ford Figo,2021,343500.0,53236.0,Petrol,Individual,Manual,Third Owner
BMW X1,2022,3250600.0,61711.0,Petrol,Trustmark Dealer,Manual,First Owner
Toyota Fortuner,2010,209000.0,122287.0,DIESEL,Individual,Automatic,First Owner
Maruti Ertiga,2014,179300.0,93430.0, Electric ,Individual,Manual,First Owner
Ford Endeavour,2023,578500.0,19620.0,DIESEL,Individual,Manual,First Owner
Audi A6,2009,622800.0,178267.0,Diesel,Trustmark Dealer,Automatic,Second Owner
Toyota Glanza,2015,182000.0,162601.0,Petrol,Dealer,Manual,
Audi A6,2016,1364600.0,60480.0,Petrol,Dealer,Automatic,Fourth & Above Owner
Hyundai Santro,2009,85100.0,104582.0,Diesel,Individual,MANUAL,Third Owner
Skoda Superb,2013,127600.0,144759.0,petrol,Dealer,Manual,Fourth & Above Owner
Toyota Etios,2014,265700.0,85541.0,Petrol,Dealer,Manual,First Owner
Mahindra XUV500,2017,383700.0,77624.0,Diesel,Dealer,Manual,First Owner
Skoda Rapid,2011,183800.0,103776.0,diesel,Individual,Manual,First Owner
Volkswagen Vento,2007,93100.0,79852.0,Petrol,Individual,Manual,First Owner
Mahindra Scorpio,2022,587000.0,45798.0,Petrol,Individual,Manual,First Owner
BMW X1,2010,551400.0,171970.0,Diesel,Individual,manual,Test Drive Car
Skoda Octavia,2019,455100.0,59570.0,petrol,Dealer,Manual,First Owner
Audi Q3,2017,1158100.0,154559.0,LPG,Individual,Manual,First Owner
Toyota Corolla,2006,133500.0,3523650.0,Diesel,Dealer,Automatic,First Owner
Audi Q3,2015,1010600.0,102551.0,Petrol,Individual,MANUAL,Second Owner
Hyundai i20,2022,348300.0,145735.0,Diesel,Trustmark Dealer,Manual,Third Owner
Renault Triber,2008,80500.0,113034.0,Diesel,Dealer,MANUAL,First Owner
Tata Safari,2007,46800.0,183045.0,Diesel,Dealer,Manual,Second Owner
Tata Harrier,2011,171700.0,33768.0,diesel,Dealer,Manual,First Owner
Audi Q3,2010,610400.0,160663.0,Petrol,Dealer,Manual,First Owner
Renault Duster,2007,57200.0,132447.0,Diesel,Dealer,Manual,First Owner
Hyundai Grand i10,2020,339100.0,62432.0,Petrol,Individual,MANUAL,First Owner
Nissan Terrano,2005,54400.0,61285.0,Petrol,Individual,Manual,Second Owner
Toyota Fortuner,2017,376400.0,100031.0,Diesel,Individual,Manual,First Owner
Honda Jazz,2006,62400.0,165739.0,Diesel,Individual,Manual,First Owner
Audi A6,2015,1002700.0,115563.0,Diesel,Individual,Manual,Second Owner
Tata Tiago,2007,116900.0,58955.0,Petrol,Dealer,Automatic,First Owner
Audi A4,2019,2047500.0,72857.0,Diesel,Individual,MANUAL,First Owner
Ford Aspire,2011,134500.0,91443.0,Petrol,Individual,Automatic,
Volkswagen Ameo,2010,123900.0,91174.0,Petrol,Dealer,Manual,Second Owner
Hyundai Creta,2017,236900.0,97752.0,Diesel, Individual ,Manual,First Owner
BMW X3,2007,400400.0,129329.0,Petrol,Individual,Manual,First Owner
Maruti Ertiga,2019,226700.0,100597.0,Diesel,Individual,Manual,Third Owner
Mercedes-Benz C-Class,2006,309200.0,155008.0,Petrol,Individual,Manual,Second Owner
Toyota Fortuner,2008,131100.0,109641.0,Diesel,Trustmark Dealer,Manual,Second Owner
Skoda Rapid,2020,618500.0,71265.0,Diesel,Dealer,Manual,First Owner
Tata Altroz,2006,48900.0,190924.0,Petrol,Individual,Automatic,Second Owner
Honda City,2012,129700.0,161086.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz E-Class,2019,1818700.0,85343.0,Petrol,Individual,Manual,Second Owner
Honda Amaze,2010,109100.0,122380.0,CNG,Individual,Manual,Second Owner
Maruti Ertiga,2005,53800.0,116218.0,Diesel,Individual,Manual,First Owner
Maruti Ertiga,2017,260500.0,60341.0,Petrol,Individual,Manual,First Owner
